Field	Proposed text
Name	Moderated User Test (1:1)
Categories	Watch User with Artefact
Phase	Early Product
Evidence Strength	4
Evidence Detail	Evidence strength is low (1 out of 5). You observe real behavior on a real artefact and can probe in real time — asking "why did you hesitate there?" turns a surface observation into a deep insight. The Hawthorne effect (people behave differently when watched) and social desirability bias reduce evidence quality somewhat. It’s advisable to always run a moderated user test before directing “real traffic” to your MVP: Nielsen Norman Group research shows 5 users uncover ~85% of usability problems 
Description Short	Sit with a target user while they use your product as they usually would (without direction; or complete tasks. The moderator observes, probes, and follows up in real time.
Description Full	Briefing (5 min): explain the purpose, set the participant at ease, emphasize there are no wrong answers\n- Task execution (20-40 min): participant works through 3-5 core tasks while thinking aloud OR uses the product as they usually would, without direction \n- Debrief (5-10 min): open-ended reflection, follow-up on moments of friction or delight\n\n<strong>What makes moderated tests powerful:</strong>\n- You can probe: "What did you expect to happen?”; “what was your goal” (especially powerful if executed immediately after a 1:1 landing pages test) / "Why did you go there first?"\n- Watch out for:</strong>\n- Hawthorne effect: participants behave differently when observed\n- Social desirability bias: participants may be kinder than their true opinion\n- Leading questions: "Don't you think this button is easy to find?" biases the answer\n- Keep sessions under 60 minutes to avoid fatigue\n\nNielsen Norman Group recommends 5 users per round for qualitative tests. Test, fix, test again — iterative rounds of 5 beat one round of 20.
Cost	Low-Medium. Participant compensation might be needed. Recruitment via your own network is free; third-party panels (User Interviews, Respondent) charge per recruit. Remote testing tools (Lookback, Zoom): free tiers available.
Cost Level	Low
Practical Application	Run 5 moderated sessions on your prototype before directing “real traffic”. Record every session (with consent) so the team can watch highlights. The moderator's ability to ask "why?" is irreplaceable — use moderated tests whenever you need to understand the reasoning behind user behavior, not just the behavior itself.
